image,species,Genus,Family,Order,Class,habitat_id
c1b604af-602f-4328-8ed6-ca0d9756612e.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Mymac_u8.jpg,Myrichthys maculosus,Myrichthys,Ophichthidae,Anguilliformes,Actinopteri,2
Gygra_u4.jpg,Gymnothorax gracilicauda,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,5
Gyjav_u6.jpg,Gymnothorax javanicus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
Myoce_u0.jpg,Myrichthys ocellatus,Myrichthys,Ophichthidae,Anguilliformes,Actinopteri,5
4ff77bad-7daa-4ecb-9194-e2b8951cdfa6.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Mytig_u7.jpg,Myrichthys tigrinus,Myrichthys,Ophichthidae,Anguilliformes,Actinopteri,5
Coesc_u0.jpg,Conger esculentus,Conger,Congridae,Anguilliformes,Actinopteri,5
79d5747c-35e0-407c-b17a-22fc1205b192.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Anmar_u5.jpg,Anguilla marmorata,Anguilla,Anguillidae,Anguilliformes,Actinopteri,8
Camar_u6.jpg,Callechelys marmorata,Callechelys,Ophichthidae,Anguilliformes,Actinopteri,5
Hehas_u3.jpg,Heteroconger hassi,Heteroconger,Congridae,Anguilliformes,Actinopteri,2
Gymor_u6.jpg,Gymnothorax moringa,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
Ahegm_u0.jpg,Ahlia egmontis,Ahlia,Ophichthidae,Anguilliformes,Actinopteri,5
Aslon_u0.jpg,Asarcenchelys longimanus,Asarcenchelys,Ophichthidae,Anguilliformes,Actinopteri,7
Gymon_u4.jpg,Gymnothorax monochrous,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,5
d1e372bb-b94a-4c98-96a5-8fb46a4cf66b.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Opuro_u1.jpg,Ophichthus urolophus,Ophichthus,Ophichthidae,Anguilliformes,Actinopteri,2
Nemel_ua.jpg,Nettastoma melanura,Nettastoma,Nettastomatidae,Anguilliformes,Actinopteri,2
Gyint_u1.jpg,Gymnothorax intesi,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,7
Opbic_u0.jpg,Ophichthus bicolor,Ophichthus,Ophichthidae,Anguilliformes,Actinopteri,12
Nepar_u1.jpg,Neenchelys parvipectoralis,Neenchelys,Ophichthidae,Anguilliformes,Actinopteri,12
24b4dd0b-940c-4317-8bd5-65984e6d1d11.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Nebui_u0.jpg,Neenchelys buitendijki,Neenchelys,Ophichthidae,Anguilliformes,Actinopteri,5
Enlic_u0.jpg,Enchelycore lichenosa,Enchelycore,Muraenidae,Anguilliformes,Actinopteri,2
Hegut_u3.jpg,Heteroconger guttatus,Heteroconger,Congridae,Anguilliformes,Actinopteri,7
f41b96d4-6b2b-4c20-9009-472d3814e7d5.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Armel_ub.jpg,Ariosoma mellissii,Ariosoma,Congridae,Anguilliformes,Actinopteri,7
6cbf27ce-dade-4850-be74-adc23699f4da.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Gyrue_u3.jpg,Gymnothorax rueppelliae,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
a28d5b3d-fa08-4141-9146-10fa23e96e68.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
909b780b-3b2d-4939-9429-2816aba02d15.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Muspp_u6.jpg,Diaphenchelys pelonates,Diaphenchelys,Muraenidae,Anguilliformes,Actinopteri,12
Anjap_u0.jpg,Anguilla japonica,Anguilla,Anguillidae,Anguilliformes,Actinopteri,0
3aeef8fb-4328-4cce-9469-0f8a5e6a526b.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Gyspp_us.jpg,Gymnothorax moluccensis,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,5
Gynip_u2.jpg,Gymnothorax niphostigmus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,7
Gyste_u1.jpg,Gymnothorax steindachneri,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,5
Scjoh_u0.jpg,Schultzidia johnstonensis,Schultzidia,Ophichthidae,Anguilliformes,Actinopteri,5
Enoct_u1.jpg,Enchelycore octaviana,Enchelycore,Muraenidae,Anguilliformes,Actinopteri,2
17161cb4-cdb2-4f06-b1ca-3f4bd87bd097.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Gypic_u4.jpg,Gymnothorax pictus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
Gypin_u0.jpg,Gymnothorax atolli,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,7
Mycol_u6.jpg,Myrichthys colubrinus,Myrichthys,Ophichthidae,Anguilliformes,Actinopteri,2
Sctig_u1.jpg,Scuticaria tigrina,Scuticaria,Muraenidae,Anguilliformes,Actinopteri,5
Opser_u7.jpg,Ophisurus serpens,Ophisurus,Ophichthidae,Anguilliformes,Actinopteri,2
0570d33b-c74e-4fc7-9ab2-f1b9a0371fbd.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
736d524f-8cad-4e21-9bc0-8b7d432457e0.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Apequ_u0.jpg,Apterichtus equatorialis,Apterichtus,Ophichthidae,Anguilliformes,Actinopteri,7
Gyele_u0.jpg,Gymnothorax elegans,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,5
Gyfla_u6.jpg,Gymnothorax flavimarginatus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
a7b03c42-7f2b-4490-b475-f0461f4054b7.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
3d667142-be85-45df-abbe-b0996812a604.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Gymic_u4.jpg,Gymnothorax microstictus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,12
Muaug_u3.jpg,Muraena augusti,Muraena,Muraenidae,Anguilliformes,Actinopteri,7
Mucle_u0.jpg,Muraena clepsydra,Muraena,Muraenidae,Anguilliformes,Actinopteri,2
Gycon_u1.jpg,Gymnothorax conspersus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,5
Cocin_u1.jpg,Conger marginatus,Conger,Congridae,Anguilliformes,Actinopteri,12
Mypan_u0.jpg,Myrichthys pantostigmius,Myrichthys,Ophichthidae,Anguilliformes,Actinopteri,12
Mulen_u4.jpg,Muraena lentiginosa,Muraena,Muraenidae,Anguilliformes,Actinopteri,2
f0f1ba7f-0e63-4849-bb96-4170b0ae463b.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Ecnoc_u0.jpg,Echidna nocturna,Echidna,Muraenidae,Anguilliformes,Actinopteri,2
Gykid_u0.jpg,Gymnothorax kidako,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
25a8ac4a-adee-4fa4-9d8e-71155089f690.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Pican_u0.jpg,Pisodonophis cancrivorus,Pisodonophis,Ophichthidae,Anguilliformes,Actinopteri,0
Hegut_u2.jpg,Heteroconger guttatus,Heteroconger,Congridae,Anguilliformes,Actinopteri,7
Pyaso_u0.jpg,Pythonichthys asodes,Pythonichthys,Heterenchelyidae,Anguilliformes,Actinopteri,12
Gyund_u0.jpg,Gymnothorax undulatus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
Ecmyr_u0.jpg,Echelus myrus,Echelus,Ophichthidae,Anguilliformes,Actinopteri,2
Anjap_l1.jpg,Anguilla japonica,Anguilla,Anguillidae,Anguilliformes,Actinopteri,0
Mumel_u2.jpg,Muraena melanotis,Muraena,Muraenidae,Anguilliformes,Actinopteri,5
Gyund_ub.jpg,Gymnothorax undulatus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
Faequ_u0.jpg,Facciolella equatorialis,Facciolella,Nettastomatidae,Anguilliformes,Actinopteri,12
Opgom_u1.jpg,Ophichthus gomesii,Ophichthus,Ophichthidae,Anguilliformes,Actinopteri,4
7541f314-1492-410c-aa1c-3436049cf37b.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Hepol_u8.jpg,Heteroconger polyzona,Heteroconger,Congridae,Anguilliformes,Actinopteri,5
Pokap_u0.jpg,Ariosoma kapala,,Congridae,Anguilliformes,,7
Gyjoh_u0.jpg,Gymnothorax johnsoni,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,5
Gopre_u7.jpg,Gorgasia preclara,Gorgasia,Congridae,Anguilliformes,Actinopteri,5
Gymel_u6.jpg,Gymnothorax melatremus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,5
Muret_u1.jpg,Muraena retifera,Muraena,Muraenidae,Anguilliformes,Actinopteri,2
Quevi_u1.jpg,Quassiremus evionthas,Quassiremus,Ophichthidae,Anguilliformes,Actinopteri,5
53b4cd51-eca1-4150-9532-cf5b72b9b737.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Gyeur_u3.jpg,Gymnothorax eurostus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
Opcep_u0.jpg,Ophichthus cephalozona,Ophichthus,Ophichthidae,Anguilliformes,Actinopteri,2
5d6ddaa0-ab96-4d9d-8ed9-02684eea0d55.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Gypse_u2.jpg,Gymnothorax pseudothyrsoideus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,8
Ecpel_u1.jpg,Echidna peli,Echidna,Muraenidae,Anguilliformes,Actinopteri,5
Gyrue_u2.jpg,Gymnothorax rueppelliae,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
Gykid_u6.jpg,Gymnothorax kidako,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
Gymel_u1.jpg,Gymnothorax melatremus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,5
d4fbf9f5-468e-41da-9c9b-86135f6e661a.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
a69c8788-f604-4d39-bfc7-8495d3610f05.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Gybur_u5.jpg,Gymnothorax buroensis,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
Ensch_u3.jpg,Enchelycore schismatorhynchus,Enchelycore,Muraenidae,Anguilliformes,Actinopteri,2
Gygra_u2.jpg,Gymnothorax gracilicauda,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,5
Oppar_u1.jpg,Ophichthus cylindroideus,Ophichthus,Ophichthidae,Anguilliformes,Actinopteri,5
43006252-43d0-4301-acf0-3c5707307ba1.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Pafow_u0.jpg,Panturichthys fowleri,Panturichthys,Heterenchelyidae,Anguilliformes,Actinopteri,7
Eccat_u5.jpg,Echidna catenata,Echidna,Muraenidae,Anguilliformes,Actinopteri,5
Gopre_u5.jpg,Gorgasia preclara,Gorgasia,Congridae,Anguilliformes,Actinopteri,5
Gyfun_u0.jpg,Gymnothorax funebris,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
Opspp_u3.jpg,Callechelys papulosa,Callechelys,Ophichthidae,Anguilliformes,Actinopteri,7
Opbic_m0.jpg,Ophichthus bicolor,Ophichthus,Ophichthidae,Anguilliformes,Actinopteri,12
Optsu_u0.jpg,Ophichthus tsuchidae,Ophichthus,Ophichthidae,Anguilliformes,Actinopteri,2
1d7bdc04-3c39-4b88-ae13-35745549fb53.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Coesc_u3.jpg,Conger esculentus,Conger,Congridae,Anguilliformes,Actinopteri,5
Brcir_u0.jpg,Brachysomophis cirrocheilos,Brachysomophis,Ophichthidae,Anguilliformes,Actinopteri,2
Muspp_u1.jpg,Diaphenchelys pelonates,Diaphenchelys,Muraenidae,Anguilliformes,Actinopteri,12
Bratl_u3.jpg,Brachysomophis atlanticus,Brachysomophis,Ophichthidae,Anguilliformes,Actinopteri,5
Neing_u3.jpg,Nessorhamphus ingolfianus,Nessorhamphus,Derichthyidae,Anguilliformes,Actinopteri,2
Xeatr_u0.jpg,Xenomystax atrarius,Xenomystax,Congridae,Anguilliformes,Actinopteri,2
Brcro_u2.jpg,Brachysomophis crocodilinus,Brachysomophis,Ophichthidae,Anguilliformes,Actinopteri,8
Muhel_u4.jpg,Muraena helena,Muraena,Muraenidae,Anguilliformes,Actinopteri,2
Rhtre_u0.jpg,Rhynchoconger trewavasae,Rhynchoconger,Congridae,Anguilliformes,Actinopteri,5
Cipla_u0.jpg,Cirrhimuraena playfairii,Cirrhimuraena,Ophichthidae,Anguilliformes,Actinopteri,5
Ensch_u1.jpg,Enchelycore schismatorhynchus,Enchelycore,Muraenidae,Anguilliformes,Actinopteri,2
dc6352ae-9132-4be4-b571-498ff33ec769.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Opser_u0.jpg,Ophisurus serpens,Ophisurus,Ophichthidae,Anguilliformes,Actinopteri,2
Gymel_ub.jpg,Gymnothorax meleagris,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,8
Eccat_u2.jpg,Echidna catenata,Echidna,Muraenidae,Anguilliformes,Actinopteri,5
Sithy_u0.jpg,Gymnothorax thyrsoideus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
5f2138d0-db71-48b2-9353-9e434c9aaf63.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
a020baab-5829-4264-8832-3f80ec0e2efc.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Opbon_u3.jpg,Ophichthus bonaparti,Ophichthus,Ophichthidae,Anguilliformes,Actinopteri,5
Encan_u0.jpg,Enchelynassa canina,Enchelynassa,Muraenidae,Anguilliformes,Actinopteri,5
Comac_u6.jpg,Conger macrocephalus,Conger,Congridae,Anguilliformes,Actinopteri,12
Arbal_u3.jpg,Ariosoma balearicum,Ariosoma,Congridae,Anguilliformes,Actinopteri,2
Meros_u0.jpg,Meadia roseni,Meadia,Synaphobranchidae,Anguilliformes,Actinopteri,5
Ecpun_u0.jpg,Echiophis punctifer,Echiophis,Ophichthidae,Anguilliformes,Actinopteri,5
Uroli_m1.jpg,Uropterygius oligospondylus,Uropterygius,Muraenidae,Anguilliformes,Actinopteri,12
Mymac_u9.jpg,Myrichthys maculosus,Myrichthys,Ophichthidae,Anguilliformes,Actinopteri,2
Coesc_u2.jpg,Conger esculentus,Conger,Congridae,Anguilliformes,Actinopteri,5
1e55f319-089b-431b-ad24-cd020cf46dbd.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Ecneb_u1.jpg,Echidna nebulosa,Echidna,Muraenidae,Anguilliformes,Actinopteri,2
1469875d-03f8-4034-9453-c11803847643.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Gatai_u0.jpg,Gavialiceps taiwanensis,Gavialiceps,Muraenesocidae,Anguilliformes,Actinopteri,5
Gyeni_u1.jpg,Gymnothorax enigmaticus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,5
Cocin_u2.jpg,Conger cinereus,Conger,Congridae,Anguilliformes,Actinopteri,2
c13e5b3c-3db6-4951-aed6-87dd12c42608.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Cycon_u0.jpg,Cynoponticus coniceps,Cynoponticus,Muraenesocidae,Anguilliformes,Actinopteri,5
Gotai_u1.jpg,Gorgasia taiwanensis,Gorgasia,Congridae,Anguilliformes,Actinopteri,5
Pamacu11.jpg,Parabathymyrus macrophthalmus,Parabathymyrus,Congridae,Anguilliformes,Actinopteri,2
01fd912b-4253-4fd6-82ff-d12ac1f6f0df.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Baaeq_u0.jpg,Bathycongrus aequoreus,Bathycongrus,Congridae,Anguilliformes,Actinopteri,12
Gonae_u0.jpg,Gorgasia naeocepaea,Gorgasia,Congridae,Anguilliformes,Actinopteri,7
b8d55052-6f8d-45b0-a5ca-d16dd07084ee.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Opser_u1.jpg,Ophisurus serpens,Ophisurus,Ophichthidae,Anguilliformes,Actinopteri,2
Ecpol_f0.jpg,Echelus polyspondylus,Echelus,Ophichthidae,Anguilliformes,Actinopteri,5
Gysax_u0.jpg,Gymnothorax saxicola,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,4
Hetay_u0.jpg,Heteroconger taylori,Heteroconger,Congridae,Anguilliformes,Actinopteri,5
Mulen_u2.jpg,Muraena lentiginosa,Muraena,Muraenidae,Anguilliformes,Actinopteri,2
Gyber_u1.jpg,Gymnothorax berndti,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
Opcep_u4.jpg,Ophichthus cephalozona,Ophichthus,Ophichthidae,Anguilliformes,Actinopteri,2
Scaus_u1.jpg,Scolecenchelys australis,Scolecenchelys,Ophichthidae,Anguilliformes,Actinopteri,2
Ecpol_f1.jpg,Echelus polyspondylus,Echelus,Ophichthidae,Anguilliformes,Actinopteri,5
Ennig_u0.jpg,Enchelycore nigricans,Enchelycore,Muraenidae,Anguilliformes,Actinopteri,5
Mycol_u0.jpg,Myrichthys colubrinus,Myrichthys,Ophichthidae,Anguilliformes,Actinopteri,2
Muhel_u3.jpg,Muraena helena,Muraena,Muraenidae,Anguilliformes,Actinopteri,2
Quevi_u0.jpg,Quassiremus evionthas,Quassiremus,Ophichthidae,Anguilliformes,Actinopteri,5
4d79b555-152b-46d2-b16e-b5a3d0b2d9dd.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Opsha_u1.jpg,Ophichthus shaoi,Ophichthus,Ophichthidae,Anguilliformes,Actinopteri,12
34c26530-26fe-4f1f-8747-d2f7b8076860.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Gyisi_u3.jpg,Gymnothorax isingteena,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,5
Gypun_u2.jpg,Gymnothorax punctatofasciatus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,5
Rhqua_u2.jpg,Rhinomuraena quaesita,Rhinomuraena,Muraenidae,Anguilliformes,Actinopteri,2
Mupav_u0.jpg,Muraena pavonina,Muraena,Muraenidae,Anguilliformes,Actinopteri,7
Sithy_u3.jpg,Gymnothorax thyrsoideus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
Gypic_u3.jpg,Gymnothorax pictus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
bbff29ad-692d-4599-9f3c-8a4246995a72.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
f09cf410-4adf-445b-825b-448cf4869249.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Hegut_m0.jpg,Heteroconger guttatus,Heteroconger,Congridae,Anguilliformes,Actinopteri,7
Pyaso_u1.jpg,Pythonichthys asodes,Pythonichthys,Heterenchelyidae,Anguilliformes,Actinopteri,12
Opcyl_u1.jpg,Ophichthus cylindroideus,Ophichthus,Ophichthidae,Anguilliformes,Actinopteri,5
Opalt_u1.jpg,Ophichthus altipennis,Ophichthus,Ophichthidae,Anguilliformes,Actinopteri,5
Mymac_u2.jpg,Myrichthys maculosus,Myrichthys,Ophichthidae,Anguilliformes,Actinopteri,2
a3c4c111-9ce9-4b0d-b698-2d8248785608.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Gymar_u6.jpg,Gymnothorax margaritophorus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
3975bbb4-c7cd-4d1e-bb0e-f7724fc62115.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
571c5d2f-401b-44eb-a0f5-5eb9c97c3810.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
ab713735-77d5-4fe8-8479-e88a2124b7aa.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
eedb6b71-e5b8-4499-a79b-35c7f9c6ab4b.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
aeccf227-423d-4810-bb95-97085dcd7482.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Gyric_u0.jpg,Gymnothorax richardsonii,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
cda4e187-0f93-4c4e-95c1-5c58dee1787a.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Opoph_u3.jpg,Ophichthus ophis,Ophichthus,Ophichthidae,Anguilliformes,Actinopteri,5
Muret_j0.jpg,Muraena retifera,Muraena,Muraenidae,Anguilliformes,Actinopteri,2
Gohaw_u1.jpg,Gorgasia hawaiiensis,Gorgasia,Congridae,Anguilliformes,Actinopteri,5
Icsel_u0.jpg,Ichthyapus selachops,Ichthyapus,Ophichthidae,Anguilliformes,Actinopteri,5
7be8e05f-dadb-4b70-adcf-b8625806ba22.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Opgom_u2.jpg,Ophichthus gomesii,Ophichthus,Ophichthidae,Anguilliformes,Actinopteri,4
Opbon_u0.jpg,Ophichthus bonaparti,Ophichthus,Ophichthidae,Anguilliformes,Actinopteri,5
Gymil_u8.jpg,Gymnothorax miliaris,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,5
4a73ab31-6d4b-4b1c-9150-fbc00c976fe7.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Oppol_u1.jpg,Ophichthus polyophthalmus,Ophichthus,Ophichthidae,Anguilliformes,Actinopteri,8
Pacal_u2.jpg,Paraconger californiensis,Paraconger,Congridae,Anguilliformes,Actinopteri,5
Mofer_u0.jpg,Moringua ferruginea,Moringua,Moringuidae,Anguilliformes,Actinopteri,2
Gyfav_u6.jpg,Gymnothorax favagineus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,8
0f75ab87-821e-4600-b9a8-afc4db33a654.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Gykid_u3.jpg,Gymnothorax kidako,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
Rhqua_u8.jpg,Rhinomuraena quaesita,Rhinomuraena,Muraenidae,Anguilliformes,Actinopteri,2
a1aa6cb2-3138-4109-abcc-b45c21a588d3.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
7a033bab-9edd-43bd-bd97-e834b21c0bfe.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Apang_ua.jpg,Apterichtus anguiformis,Apterichtus,Ophichthidae,Anguilliformes,Actinopteri,7
Encar_u3.jpg,Enchelycore carychroa,Enchelycore,Muraenidae,Anguilliformes,Actinopteri,5
e402809e-10c5-422b-aeb4-bc515f9c485f.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
2b3fd1e4-c8b0-4193-8fd3-880214e5293f.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Gyund_ud.jpg,Gymnothorax undulatus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
Gymil_u2.jpg,Gymnothorax miliaris,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,5
Gyvic_f0.jpg,Gymnothorax vicinus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,5
Mycol_u5.jpg,Myrichthys colubrinus,Myrichthys,Ophichthidae,Anguilliformes,Actinopteri,2
Chbic_u1.jpg,Chlopsis bicollaris,Chlopsis,Chlopsidae,Anguilliformes,Actinopteri,5
Enbay_u1.jpg,Enchelycore bayeri,Enchelycore,Muraenidae,Anguilliformes,Actinopteri,5
Ansim_j0.jpg,Anarchias similis,Anarchias,Muraenidae,Anguilliformes,Actinopteri,5
Sclat_u2.jpg,Scolecenchelys laticaudata,Scolecenchelys,Ophichthidae,Anguilliformes,Actinopteri,5
186bfd21-47e3-4f5c-bea8-4e526efdfbe6.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Anmar_u8.jpg,Anguilla marmorata,Anguilla,Anguillidae,Anguilliformes,Actinopteri,8
Pyhoi_f0.jpg,Pylorobranchus hoi,Pylorobranchus,Ophichthidae,Anguilliformes,Actinopteri,12
Comyr_u0.jpg,Conger myriaster,Conger,Congridae,Anguilliformes,Actinopteri,2
6b3174c2-3aa2-49a4-8fd5-ee06a1814be2.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
8e2dd63c-2094-4e68-a55a-556e729c8b49.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Heper_u8.jpg,Heteroconger perissodon,Heteroconger,Congridae,Anguilliformes,Actinopteri,5
Cojap_u5.jpg,Conger japonicus,Conger,Congridae,Anguilliformes,Actinopteri,8
Eccat_u6.jpg,Echidna catenata,Echidna,Muraenidae,Anguilliformes,Actinopteri,5
Gymil_j0.jpg,Gymnothorax miliaris,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,5
Ecneb_u3.jpg,Echidna nebulosa,Echidna,Muraenidae,Anguilliformes,Actinopteri,2
c18db0a6-f011-4743-985e-cfbe970e95c4.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Eccat_u3.jpg,Echidna catenata,Echidna,Muraenidae,Anguilliformes,Actinopteri,5
Gyfor_u0.jpg,Gymnothorax formosus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,12
ea7c7a73-1a20-4c40-af51-aa1de612f240.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Opser_u4.jpg,Ophisurus serpens,Ophisurus,Ophichthidae,Anguilliformes,Actinopteri,2
a5fc0ab1-ee63-4245-9984-83c0240503f4.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Opsha_u0.jpg,Ophichthus shaoi,Ophichthus,Ophichthidae,Anguilliformes,Actinopteri,12
Urpol_u1.jpg,Uropterygius polyspilus,Uropterygius,Muraenidae,Anguilliformes,Actinopteri,5
Anmar_u2.jpg,Anguilla marmorata,Anguilla,Anguillidae,Anguilliformes,Actinopteri,8
Gymel_u8.jpg,Gymnothorax melatremus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,5
b82c7874-5e5a-4cc5-8bb6-8bb538db4793.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Gypra_u0.jpg,Gymnothorax prasinus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
Gypha_u0.jpg,Gymnothorax phasmatodes,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,5
Hehas_l0.jpg,Heteroconger hassi,Heteroconger,Congridae,Anguilliformes,Actinopteri,2
Xefry_u0.jpg,Xenoconger fryeri,Xenoconger,Chlopsidae,Anguilliformes,Actinopteri,5
Bakir_u0.jpg,Bascanichthys kirkii,Bascanichthys,Ophichthidae,Anguilliformes,Actinopteri,5
Ecneb_u2.jpg,Echidna nebulosa,Echidna,Muraenidae,Anguilliformes,Actinopteri,2
Myvaf_u0.jpg,Myrophis vafer,Myrophis,Ophichthidae,Anguilliformes,Actinopteri,2
Gymil_u0.jpg,Gymnothorax miliaris,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,5
