image,species,Genus,Family,Order,Class,habitat_id
119b6c04-8181-4dcc-a50a-717e2f1cd67f.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
fca9f70d-9690-40cd-98a8-02eeef95c938.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
ad75ace3-e8b0-4a1f-af75-a67daa6133ad.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
44e850a6-99cb-42fe-b508-221a59cdac8e.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
5ead1047-5584-4b2f-a993-ab3ea3d5bd88.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
3b57950e-4e68-46a7-a420-5a30e87aff24.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
a07e902a-5dfb-4531-b56d-db22c2656fc8.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
ef850578-6a1d-41dc-add7-f35895f8c961.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
59f6bb4c-6cf9-4ddb-bee8-ff25dea6fa00.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
ce0dbb74-9273-43fc-a921-a91face2d363.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
35834843-33e4-4ed6-a149-4770b04b1a55.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
049dc462-a17c-41cc-9697-a62dfa235392.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
e206c69b-7bb3-47a3-995d-654f9ceac780.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
b36e6d72-72e4-4d57-9ff6-f791317beb5b.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
260d5251-9cd3-4fb3-980b-f5d7b0eac3c7.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
9531bc48-02a8-49b2-8f00-60597e86477c.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
Hialg_u2.jpg,Hippocampus algiricus,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,7
Hicap_f0.jpg,Hippocampus capensis,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,7
Cohow_m0.jpg,Cosmocampus howensis,Cosmocampus,Syngnathidae,Syngnathiformes,Actinopteri,7
Hisin_f0.jpg,Hippocampus sindonis,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,7
Ducha_u0.jpg,Dunckerocampus chapmani,Dunckerocampus,Syngnathidae,Syngnathiformes,Actinopteri,7
Hapun_u0.jpg,Halicampus punctatus,Halicampus,Syngnathidae,Syngnathiformes,Actinopteri,7
Cohow_u0.jpg,Cosmocampus howensis,Cosmocampus,Syngnathidae,Syngnathiformes,Actinopteri,7
Sytae_u0.jpg,Syngnathus taenionotus,Syngnathus,Syngnathidae,Syngnathiformes,Actinopteri,7
Austr_u2.jpg,Aulostomus strigosus,Aulostomus,Aulostomidae,Syngnathiformes,Actinopteri,7
Hialg_u0.jpg,Hippocampus algiricus,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,7
Mieru_u0.jpg,Micrognathus erugatus,Micrognathus,Syngnathidae,Syngnathiformes,Actinopteri,7
Hialg_m0.jpg,Hippocampus algiricus,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,7
Hapun_u1.jpg,Halicampus punctatus,Halicampus,Syngnathidae,Syngnathiformes,Actinopteri,7
f58ea5d6-919f-4b09-b903-5bf36b994cda.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
a6b534d1-52cf-4fa1-a7c4-1a80d1e515d8.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
ebe078cf-6b5d-4462-bc1a-076a1a86ec98.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
035f2b63-3961-4ea5-8ef6-66bc1b2360f5.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
dacbf87f-956e-4d66-ada0-7de873ed5209.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
39ce2eb5-82d9-456f-aff2-5cf22678a66e.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
5dbf9394-09b3-46ef-8215-e746484a7271.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
725c6dd5-6004-4b85-95cf-d14177702c08.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
f7e909cc-1589-4ed7-b6ee-adfff41d1433.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
0312eb70-2a5a-4cb4-8423-b134cadca8b4.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
b4172d9c-36ca-4963-8658-34a61275ebd0.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
f53b90fc-4975-4cf6-b29d-cd2cf632dc59.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
78526121-5a48-4886-b15f-adc770e6a863.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
a77214fa-fb9b-44a1-9650-11ce66e2302e.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
c4cc9016-eca7-42c0-be18-34f597ad6e5d.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
47c132dc-3e83-473d-9c37-51571c1f1902.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
16494fc4-1069-4de7-acee-f9f325395577.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
aaabb1ab-0b70-4405-b4f5-5b3b7228ebd9.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
d896acc9-2ee1-4dfc-ab51-48b809cf253c.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
79e6b42a-11e9-47a5-ad9d-b3675d3546bd.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
1e777dcb-d242-401c-9526-35f7193e7899.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
961972c3-454a-418b-84b6-e8c56abf4358.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
9434ef66-dde2-49e8-92c3-9a6c938a02ce.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
f2875ca8-8399-45f8-babd-1414c0826ae7.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
d5adc59d-807b-4357-bf9d-45c1c2e0a266.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
9a01db43-c2fa-42ed-be4d-08ac08514b0f.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
4ec340af-0b34-42f9-8c72-d17e873c5921.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
5c4c3aa5-8bd6-475d-8cf6-863fc644c2b4.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
039476eb-355f-43b3-a52b-5ecfb6929943.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
afd2757c-87ac-470b-95e6-6ca2035d86a2.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
675f0a09-5ee7-4f8b-bba9-eb63758b5778.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
935a32fd-0d39-456a-b4e5-ca2af99882fc.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
01d3adb6-2d92-4e72-9a3a-75f902aa656c.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
ccfc70fb-0bc7-481a-9220-4491d0b39b19.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
ccde351e-9f28-41a5-b660-fca49c121f91.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
b4084d93-277b-466d-8642-1d412bebecd7.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
065dfb9d-3f22-4641-9feb-d54e96a8f954.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
1fb0ac1e-edac-405a-9ced-bcac8c850e34.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
2e73d902-0aa5-471e-87a7-1f225628023e.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
4666b5ac-f657-4328-a901-238c53af1da5.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
a7f13307-7b7b-464c-bff5-cda73a166b92.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
f5db90c3-6c89-411a-8482-d9c34258177b.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
2bd11cdb-4fba-427c-bb60-ff43cd537dba.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
4a7ea342-c961-480b-9998-c5176cec8c25.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
39612595-b7b1-4491-b578-770bdce43c16.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
32becd3d-5bc3-4e09-bcb2-7de09c929381.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
4b9c4f90-7b4e-4386-9172-cb56221c32a8.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
46375101-190e-4224-ab68-a9a06d4b158d.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
Carap_u4.jpg,Canthigaster rapaensis,Canthigaster,Tetraodontidae,Tetraodontiformes,Actinopteri,7
50e89bf9-dc6d-4853-a324-db13da69f4f5.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
d08f35c6-215b-4cac-bf6c-67e24028866c.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
440391f2-ec30-436f-9bdc-fa7dcbf2e6fc.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
941ab5d2-ddb6-4f67-b3ff-d462374bc9cc.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
e743b68f-f734-4049-8bb7-603c1b28b24a.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
293cc349-9c3d-4217-bb5d-40c1d700ac20.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
ac1cf878-ff2a-4539-81f3-393cb2365347.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
a563435e-25eb-4ed6-ae08-b61a7b160c8f.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
15afb808-5521-4a1e-ac15-6a8e6471a78d.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
7bab99cf-874b-4bb8-af80-946955cd0dc4.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
4f8d348d-1a7f-4958-b110-e7ca29ff40dd.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
Madar_u0.jpg,Marilyna darwinii,Marilyna,Tetraodontidae,Tetraodontiformes,Actinopteri,7
d0d5b3d0-1f69-44bb-94b0-7f2340cd2098.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
2be9ba60-bf9c-4224-924d-aed594553faa.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
d82c86e0-c9e2-4bc6-b4fa-17342d6ccf8a.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
Brulv_u0.jpg,Brachaluteres ulvarum,Brachaluteres,Monacanthidae,Tetraodontiformes,Actinopteri,7
9116b209-ca0b-470e-9f9c-4315ed7bb5ef.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
cc03c3e5-85c5-4715-8d53-bbde7be11810.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
09c16ce4-0cdb-407e-b891-3b53e8d3d3e2.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
d90a9ebf-2650-4b21-89c2-a60202b212b9.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
58304ba9-7ec8-4aa8-85ee-e86e473357c2.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
5142c1c2-7feb-421d-b0d1-a83d05f32007.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
1683297d-3812-463a-8699-5e26eb00ba59.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
1ac55d28-b293-40ee-b9a3-230b691bdf49.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
509bf9b8-ef25-44b2-a1a0-5cabe9765104.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
245be2c3-7fbc-41a0-afc4-61f1f7141908.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
c778107a-824c-417f-97ac-60f4bc45112b.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
65232a33-22e7-44fd-b848-e34375c6f8fa.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
a243d896-4896-4a29-9b5e-7098bfcca352.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
65d8091c-342f-460c-a02a-d9cb95bc1e8e.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
7dd6c772-3618-4ea1-ac0e-ff9e7e92105d.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
d84e70f4-cfe6-447b-9cb6-c3cf4c1ef706.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
c3447571-b1a4-4ff0-a51c-ed1a69e7a8a8.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
e2fe7653-33f1-41d5-bd3f-6972beddaf6a.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
a083fdab-6b8e-4aea-87b9-95a86f104150.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
3479471f-1e94-4b01-9ad8-6b7da5d5ef90.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
d33f0096-fea8-4af3-8071-15076fe2dd0a.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
53ba3a58-6492-4f7e-bc6e-2e8f101c2c28.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
7f506a71-9506-46e9-ae31-aadeb8fd0d6d.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
f6194b49-cf1b-44b4-b95c-bf3fe6b94f21.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
6fae4df1-cd10-4562-92cc-4e3fe63b68ab.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
45e4a705-32be-43eb-86ee-875c0c7219d8.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
e29bcb93-99de-4fba-83a7-d4acd4696697.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
b092885e-70d1-4701-b838-05a6fdc18080.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
586239f0-9586-4ff0-b14f-bb75eb4d3e40.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
e05affa4-f923-45fe-993f-4170b4445d33.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
4ae61127-c8e3-4707-a91a-2b1708825356.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
def1ae6c-a675-48e2-908c-bda25550b958.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
80f625a2-8adc-487d-abff-93d0e6c65d6b.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
58dbc205-e91a-480f-a0d9-5dff3d2bce29.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
3a4e8df0-5925-4994-af44-6bb8c02f57c4.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
7f27d054-194e-4a3b-b3f9-79aa25d6d020.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
14d2fad4-c4bc-4c73-82ac-41795eeb11c3.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
Anrob_j1.jpg,Anoplocapros inermis,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopteri,7
9f69bb3b-6b38-4c80-ac2b-0de6ffd0cd9c.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
5fda61b0-c910-43a1-9d53-356cb9ab1190.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
35a2bc6b-5e0c-4088-b8dd-208ee15fd4e9.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
c9f63eab-c9d3-48de-aab1-77d86e469227.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
5781b4c8-0de3-4203-ac9c-cf00669613cc.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
aef55f36-d0d9-4bc8-8905-3ee72868e363.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
e44f0862-eb5f-4ad7-ba70-550aa4724573.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
37ca398f-a5ef-4205-854d-ad44967bf94b.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
29c835bf-1719-44af-b665-f903ca695d85.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
75726761-f3cf-4c9a-a4fe-9f464473da78.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
1150deed-9142-490d-b681-4607ec7d62ad.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
8de32072-2f57-44c7-9935-f5a69f8f3eef.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
Anine_u0.jpg,Anoplocapros inermis,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopteri,7
abc13968-7fd9-4a8e-9d08-8cec0575a341.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
b37d5f7f-f515-4994-aa63-1b20ea07afc8.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
9db5ae6f-97ff-4c02-b792-1c24d8c510b3.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
d53b35ff-d341-4efe-b0a0-b367ac4fcda1.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
a603451a-ca3d-489f-8252-b5025e8098dd.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
b9a990a3-eeab-457a-bf56-ee8c694fa495.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
20bdd08a-a9ac-44b9-8978-b93744553d62.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
f3ef108c-410c-4cb4-b454-aec6bb12869f.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
62c86065-1cea-4fd5-95bf-a4c909af4f8e.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
5a8243a0-19e5-47b7-9105-00cc2938a382.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
fda99adb-c276-4371-8d7c-9006d782882b.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
98a7a8d5-4148-4009-a795-775faae3dab6.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
2b0b1188-8c56-4ce5-a873-631f3f871f83.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
592b4627-6868-4c6c-82b7-69cff962de27.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
25334ba3-3b52-4092-9229-820a30109f5a.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
36fa5737-7806-482e-9f2d-07337ea0c8a0.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
ebf89b87-406f-4257-8124-5d29a0530708.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
6cf4431d-2228-4311-a952-3553fbff2bc3.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
3bce10e1-e782-4d02-9576-95a276734ca9.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
f938af3b-3daf-4ba5-875c-8b44734cdf2f.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
0da674ae-6e60-4a63-8198-894a03b51b77.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
3a7c7f3c-dd41-4226-99bd-4c4386af4aa9.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
51757e7e-7a5a-4916-b441-20ebebea2a1f.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
a652bca3-fc02-4a12-b9fa-97512fda0134.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
168ea6f7-10c3-45e9-be64-2259dda728ee.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
6bc8d745-4486-49dc-ae6f-c0884b16c289.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
18bbb85b-3398-4047-bf53-67b3b42d851a.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
b344f39c-e679-48a7-9f80-7fb43960208b.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
ce3c150c-7a37-4ed0-b154-0aac53627ad8.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
d92ed068-e9a1-46fd-a032-20b8b53c4446.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
1ac47602-5099-49b7-9123-e4e635111149.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,7
1e0c6b6e-591c-4e1d-b721-68f962d3cd12.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
7f8c8527-eb3d-451b-9ab9-35753a37cdf2.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
c46f962e-b6cc-407e-b648-3acec8799b1d.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
88b5929b-c1bc-4ecd-93eb-1ebe6a56db11.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
d829e80f-df15-477c-9937-8d8b0a6913d4.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
dca2cbb2-0439-4227-982e-978bad3f6963.jpg,,Anoplocapros,Aracanidae,Tetraodontiformes,Actinopterygii,7
