image,species,Genus,Family,Order,Class,habitat_id
Tutuc_f0.jpg,Tucanoichthys tucano,Tucanoichthys,Characidae,Characiformes,Actinopteri,6
Crpar_u0.jpg,Creagrutus paralacus,Creagrutus,Characidae,Characiformes,Actinopteri,6
Braff_u1.jpg,Bryconops affinis,Bryconops,Iguanodectidae,Characiformes,Actinopteri,6
Helev_f0.jpg,Hemigrammus levis,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Psdor_u0.jpg,Pseudocorynopoma doriae,Pseudocorynopoma,Characidae,Characiformes,Actinopteri,6
Chpun_u7.jpg,Chilodus punctatus,Chilodus,Chilodontidae,Characiformes,Actinopteri,6
Hycya_m0.jpg,Hyphessobrycon cyanotaenia,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Phaur_f0.jpg,Phenacogrammus aurantiacus,Phenacogrammus,Alestidae,Characiformes,Actinopteri,6
Sawag_u0.jpg,Saccodon wagneri,Saccodon,Parodontidae,Characiformes,Actinopteri,6
Papon_u0.jpg,Parodon pongoensis,Parodon,Parodontidae,Characiformes,Actinopteri,6
Nalat_u0.jpg,Nannocharax latifasciatus,Nannocharax,Distichodontidae,Characiformes,Actinopteri,6
Asken_u0.jpg,Astyanax kennedyi,Astyanax,Characidae,Characiformes,Actinopteri,6
Acmic_u0.jpg,Acestrorhynchus microlepis,Acestrorhynchus,Acestrorhynchidae,Characiformes,Actinopteri,6
Asnic_u0.jpg,Astyanax nicaraguensis,Astyanax,Characidae,Characiformes,Actinopteri,6
Helue_u0.jpg,Hemigrammus luelingi,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Albim_u0.jpg,Brycinus bimaculatus,Brycinus,Alestidae,Characiformes,Actinopteri,6
Geatr_u0.jpg,Gephyrocharax atracaudatus,Gephyrocharax,Characidae,Characiformes,Actinopteri,6
Cogut_u0.jpg,Copeina guttata,Copeina,Lebiasinidae,Characiformes,Actinopteri,6
Nepal_m0.jpg,Nematobrycon palmeri,Nematobrycon,Characidae,Characiformes,Actinopteri,6
Hyjul_u0.jpg,Hypomasticus julii,Hypomasticus,Anostomidae,Characiformes,Actinopteri,6
Oteig_u0.jpg,Othonocheirodus eigenmanni,Othonocheirodus,Characidae,Characiformes,Actinopteri,6
Herho_u1.jpg,Hemigrammus rhodostomus,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Chgom_u0.jpg,Characidium gomesi,Characidium,Crenuchidae,Characiformes,Actinopteri,6
Brosg_u0.jpg,Bryconamericus osgoodi,Bryconamericus,Characidae,Characiformes,Actinopteri,6
Hyhex_f0.jpg,Hyphessobrycon hexastichos,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Brcyr_u0.jpg,Bryconops cyrtogaster,Bryconops,Iguanodectidae,Characiformes,Actinopteri,6
Herub_u1.jpg,Hemigrammus rubrostriatus,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Mysch_u2.jpg,Myloplus schomburgkii,Myloplus,Serrasalmidae,Characiformes,Actinopteri,6
Pasim_u0.jpg,Paracheirodon simulans,Paracheirodon,Characidae,Characiformes,Actinopteri,6
Asmag_f0.jpg,Astyanax magdalenae,Astyanax,Characidae,Characiformes,Actinopteri,6
Jukei_u0.jpg,Jupiaba keithi,Jupiaba,Characidae,Characiformes,Actinopteri,6
Geven_u0.jpg,Gephyrocharax venezuelae,Gephyrocharax,Characidae,Characiformes,Actinopteri,6
Cyabr_u0.jpg,Cyphocharax abramoides,Cyphocharax,Curimatidae,Characiformes,Actinopteri,6
Brhil_u0.jpg,Brycon hilarii,Brycon,Bryconidae,Characiformes,Actinopteri,6
Phapl_f0.jpg,Phenacogaster apletostigma,Phenacogaster,Characidae,Characiformes,Actinopteri,6
Astur_u0.jpg,Astyanax turmalinensis,Astyanax,Characidae,Characiformes,Actinopteri,6
Dehof_u0.jpg,Derhamia hoffmannorum,Derhamia,Lebiasinidae,Characiformes,Actinopteri,6
Mopyr_f0.jpg,Moenkhausia pyrophthalma,Moenkhausia,Characidae,Characiformes,Actinopteri,6
Moagn_u1.jpg,Moenkhausia agnesae,Moenkhausia,Characidae,Characiformes,Actinopteri,6
Hysco_u2.jpg,Hydrolycus scomberoides,Hydrolycus,Cynodontidae,Characiformes,Actinopteri,6
Xespi_u1.jpg,Xenocharax spilurus,Xenocharax,Distichodontidae,Characiformes,Actinopteri,6
Hyepi_u0.jpg,Hyphessobrycon epicharis,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Hypan_m0.jpg,Hyphessobrycon pando,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Seger_u0.jpg,Serrasalmus geryi,Serrasalmus,Serrasalmidae,Characiformes,Actinopteri,6
Scbor_u0.jpg,Schizodon borellii,Schizodon,Anostomidae,Characiformes,Actinopteri,6
Trbra_u2.jpg,Triportheus brachipomus,Triportheus,Triportheidae,Characiformes,Actinopteri,6
Hyben_f0.jpg,Hyphessobrycon bentosi,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Lefri_u5.jpg,Leporinus friderici,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Apnat_u2.jpg,Aphyocharax nattereri,Aphyocharax,Characidae,Characiformes,Actinopteri,6
Hecoe_m0.jpg,Hemigrammus coeruleus,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Thifa_u1.jpg,Thayeria ifati,Thayeria,Characidae,Characiformes,Actinopteri,6
Axsti_f0.jpg,Axelrodia stigmatias,Axelrodia,Characidae,Characiformes,Actinopteri,6
Ptmyr_m0.jpg,Pterobrycon myrnae,Pterobrycon,Characidae,Characiformes,Actinopteri,6
Paalb_u3.jpg,Paragoniates alburnus,Paragoniates,Characidae,Characiformes,Actinopteri,6
Hyhel_m0.jpg,Hyphessobrycon heliacus,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Igspi_u0.jpg,Iguanodectes spilurus,Iguanodectes,Iguanodectidae,Characiformes,Actinopteri,6
Naequ_u2.jpg,Nannostomus eques,Nannostomus,Lebiasinidae,Characiformes,Actinopteri,6
Nabec_m1.jpg,Nannostomus beckfordi,Nannostomus,Lebiasinidae,Characiformes,Actinopteri,6
Miele_f0.jpg,Microcharacidium eleotrioides,Microcharacidium,Crenuchidae,Characiformes,Actinopteri,6
Hoaim_u3.jpg,Hoplias aimara,Hoplias,Erythrinidae,Characiformes,Actinopteri,6
Anlat_u0.jpg,Anostomoides laticeps,Anostomoides,Anostomidae,Characiformes,Actinopteri,6
Phway_u3.jpg,Phenacogaster wayana,Phenacogaster,Characidae,Characiformes,Actinopteri,6
Anano_u2.jpg,Anostomus anostomus,Anostomus,Anostomidae,Characiformes,Actinopteri,6
Cymag_u0.jpg,Cyphocharax magdalenae,Cyphocharax,Curimatidae,Characiformes,Actinopteri,6
Prrub_u4.jpg,Prochilodus rubrotaeniatus,Prochilodus,Prochilodontidae,Characiformes,Actinopteri,6
Chlat_u5.jpg,Characidium laterale,Characidium,Crenuchidae,Characiformes,Actinopteri,6
Hoaim_u2.jpg,Hoplias aimara,Hoplias,Erythrinidae,Characiformes,Actinopteri,6
Culep_u0.jpg,Curimatella lepidura,Curimatella,Curimatidae,Characiformes,Actinopteri,6
Coarn_u6.jpg,Copella arnoldi,Copella,Lebiasinidae,Characiformes,Actinopteri,6
Mobon_u5.jpg,Moenkhausia bonita,Moenkhausia,Characidae,Characiformes,Actinopteri,6
Sehet_u0.jpg,Serrapinnus heterodon,Serrapinnus,Characidae,Characiformes,Actinopteri,6
Paaub_u0.jpg,Parapristella aubynei,Parapristella,Characidae,Characiformes,Actinopteri,6
Brcos_u0.jpg,Brycon costaricensis,Brycon,Bryconidae,Characiformes,Actinopteri,6
Nepal_u2.jpg,Nematobrycon palmeri,Nematobrycon,Characidae,Characiformes,Actinopteri,6
Saaff_u1.jpg,Salminus affinis,Salminus,Bryconidae,Characiformes,Actinopteri,6
Mirhe_u0.jpg,Mimagoniates rheocharis,Mimagoniates,Characidae,Characiformes,Actinopteri,6
Pyvit_u1.jpg,Pyrrhulina vittata,Pyrrhulina,Lebiasinidae,Characiformes,Actinopteri,6
Selat_u3.jpg,Semaprochilodus laticeps,Semaprochilodus,Prochilodontidae,Characiformes,Actinopteri,6
Miele_m0.jpg,Microcharacidium eleotrioides,Microcharacidium,Crenuchidae,Characiformes,Actinopteri,6
Herod_m0.jpg,Hemigrammus rodwayi,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Hycla_u0.jpg,Hyphessobrycon clavatus,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Phint_u6.jpg,Phenacogrammus interruptus,Phenacogrammus,Alestidae,Characiformes,Actinopteri,6
Cthuj_u2.jpg,Ctenolucius hujeta,Ctenolucius,Ctenoluciidae,Characiformes,Actinopteri,6
Hypul_u0.jpg,Hyphessobrycon pulchripinnis,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Pylae_u0.jpg,Pyrrhulina laeta,Pyrrhulina,Lebiasinidae,Characiformes,Actinopteri,6
Thobl_u2.jpg,Thayeria obliqua,Thayeria,Characidae,Characiformes,Actinopteri,6
Asriv_u0.jpg,Psalidodon rivularis,Psalidodon,Characidae,Characiformes,Actinopteri,6
Brmel_u0.jpg,Brycon melanopterus,Brycon,Bryconidae,Characiformes,Actinopteri,6
Dialt_u0.jpg,Distichodus altus,Distichodus,Distichodontidae,Characiformes,Actinopteri,6
Nabec_u0.jpg,Nannostomus beckfordi,Nannostomus,Lebiasinidae,Characiformes,Actinopteri,6
Corii_u2.jpg,Corynopoma riisei,Corynopoma,Characidae,Characiformes,Actinopteri,6
Stgue_u0.jpg,Steindachnerina guentheri,Steindachnerina,Curimatidae,Characiformes,Actinopteri,6
Painn_u3.jpg,Paracheirodon innesi,Paracheirodon,Characidae,Characiformes,Actinopteri,6
Stser_u0.jpg,Steindachnerina seriata,Steindachnerina,Curimatidae,Characiformes,Actinopteri,6
Hyequ_u4.jpg,Hyphessobrycon eques,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Phteg_u0.jpg,Phenacogaster tegatus,Phenacogaster,Characidae,Characiformes,Actinopteri,6
Mymic_u4.jpg,Myleus micans,Myleus,Serrasalmidae,Characiformes,Actinopteri,6
Hycya_f0.jpg,Hyphessobrycon cyanotaenia,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Albar_u0.jpg,Alestes baremoze,Alestes,Alestidae,Characiformes,Actinopteri,6
Sealt_u2.jpg,Serrasalmus altispinis,Serrasalmus,Serrasalmidae,Characiformes,Actinopteri,6
Expar_u2.jpg,Exodon paradoxus,Exodon,Characidae,Characiformes,Actinopteri,6
Melip_u3.jpg,Metynnis lippincottianus,Metynnis,Serrasalmidae,Characiformes,Actinopteri,6
Acmic_u2.jpg,Acanthocharax microlepis,Acanthocharax,Characidae,Characiformes,Actinopteri,6
Olpin_u0.jpg,Oligosarcus pintoi,Oligosarcus,Characidae,Characiformes,Actinopteri,6
Panas_u1.jpg,Parodon nasus,Parodon,Parodontidae,Characiformes,Actinopteri,6
Mocot_u0.jpg,Moenkhausia cotinho,Moenkhausia,Characidae,Characiformes,Actinopteri,6
Conat_u2.jpg,Copella meinkeni,Copella,Lebiasinidae,Characiformes,Actinopteri,6
Heuni_u3.jpg,Hemigrammus unilineatus,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Mopyr_m0.jpg,Moenkhausia pyrophthalma,Moenkhausia,Characidae,Characiformes,Actinopteri,6
Leado_u0.jpg,Lepidarchus adonis,Lepidarchus,Alestidae,Characiformes,Actinopteri,6
Hyhet_u3.jpg,Hyphessobrycon heterorhabdus,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Cymag_f1.jpg,Cyphocharax magdalenae,Cyphocharax,Curimatidae,Characiformes,Actinopteri,6
Negra_u0.jpg,Neolebias gracilis,Neolebias,Distichodontidae,Characiformes,Actinopteri,6
Crpla_u0.jpg,Creagrutus planquettei,Creagrutus,Characidae,Characiformes,Actinopteri,6
Coarn_u5.jpg,Copella arnoldi,Copella,Lebiasinidae,Characiformes,Actinopteri,6
Bofre_u1.jpg,Boehlkea fredcochui,Boehlkea,Characidae,Characiformes,Actinopteri,6
Gyter_u1.jpg,Gymnocorymbus ternetzi,Gymnocorymbus,Characidae,Characiformes,Actinopteri,6
Laori_u2.jpg,Laemolyta orinocensis,Laemolyta,Anostomidae,Characiformes,Actinopteri,6
Hymel_m0.jpg,Hyphessobrycon melanostichos,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Popar_uj.jpg,Poptella paraguayensis,Poptella,Characidae,Characiformes,Actinopteri,6
Psken_u1.jpg,Psellogrammus kennedyi,Psellogrammus,Characidae,Characiformes,Actinopteri,6
Betin_u0.jpg,Belonophago tinanti,Belonophago,Distichodontidae,Characiformes,Actinopteri,6
Secom_u0.jpg,Serrasalmus compressus,Serrasalmus,Serrasalmidae,Characiformes,Actinopteri,6
Hyros_m1.jpg,Hyphessobrycon rosaceus,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Piast_u0.jpg,Piabucina astrigata,Piabucina,Lebiasinidae,Characiformes,Actinopteri,6
Acfal_u1.jpg,Acestrorhynchus falcatus,Acestrorhynchus,Acestrorhynchidae,Characiformes,Actinopteri,6
Legra_u1.jpg,Leporinus granti,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Homic_u1.jpg,Hoplias microlepis,Hoplias,Erythrinidae,Characiformes,Actinopteri,6
Cytoc_u0.jpg,Cynopotamus tocantinensis,Cynopotamus,Characidae,Characiformes,Actinopteri,6
Ragra_f0.jpg,Rachoviscus graciliceps,Rachoviscus,Characidae,Characiformes,Actinopteri,6
Hydor_f0.jpg,Hyphessobrycon dorsalis,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Nepal_u5.jpg,Nematobrycon palmeri,Nematobrycon,Characidae,Characiformes,Actinopteri,6
Henep_m0.jpg,Hemigrammus neptunus,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Pstri_u1.jpg,Pseudanos trimaculatus,Pseudanos,Anostomidae,Characiformes,Actinopteri,6
Cuvit_u0.jpg,Curimata vittata,Curimata,Curimatidae,Characiformes,Actinopteri,6
Larol_u1.jpg,Ladigesia roloffi,Ladigesia,Alestidae,Characiformes,Actinopteri,6
Brter_u1.jpg,Bryconamericus terrabensis,Bryconamericus,Characidae,Characiformes,Actinopteri,6
Pyrac_m0.jpg,Pyrrhulina rachoviana,Pyrrhulina,Lebiasinidae,Characiformes,Actinopteri,6
Inker_u1.jpg,Inpaichthys kerri,Inpaichthys,Characidae,Characiformes,Actinopteri,6
Polon_u5.jpg,Poptella longipinnis,Poptella,Characidae,Characiformes,Actinopteri,6
Hemar_f0.jpg,Hemigrammus marginatus,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Comac_u3.jpg,Colossoma macropomum,Colossoma,Serrasalmidae,Characiformes,Actinopteri,6
Homic_u0.jpg,Hoplias microlepis,Hoplias,Erythrinidae,Characiformes,Actinopteri,6
Sehas_u0.jpg,Serrasalmus hastatus,Serrasalmus,Serrasalmidae,Characiformes,Actinopteri,6
Pycar_u1.jpg,Pygocentrus cariba,Pygocentrus,Serrasalmidae,Characiformes,Actinopteri,6
Lecon_u4.jpg,Megaleporinus conirostris,Megaleporinus,Anostomidae,Characiformes,Actinopteri,6
Nabec_f0.jpg,Nannostomus beckfordi,Nannostomus,Lebiasinidae,Characiformes,Actinopteri,6
Hesem_u1.jpg,Hemiodus semitaeniatus,Hemiodus,Hemiodontidae,Characiformes,Actinopteri,6
Mefas_u0.jpg,Metynnis fasciatus,Metynnis,Serrasalmidae,Characiformes,Actinopteri,6
Hycol_m0.jpg,Hyphessobrycon columbianus,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Boluc_u1.jpg,Boulengerella cuvieri,Boulengerella,Ctenoluciidae,Characiformes,Actinopteri,6
Henep_u0.jpg,Hemigrammus neptunus,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Hyher_u1.jpg,Hyphessobrycon herbertaxelrodi,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Mydur_u1.jpg,Mylossoma duriventre,Mylossoma,Serrasalmidae,Characiformes,Actinopteri,6
Namor_u0.jpg,Nannostomus mortenthaleri,Nannostomus,Lebiasinidae,Characiformes,Actinopteri,6
Prnig_u0.jpg,Prochilodus nigricans,Prochilodus,Prochilodontidae,Characiformes,Actinopteri,6
Thobl_u1.jpg,Thayeria boehlkei,Thayeria,Characidae,Characiformes,Actinopteri,6
Hymet_u0.jpg,Hyphessobrycon metae,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Brorb_u0.jpg,Brachychalcinus orbicularis,Brachychalcinus,Characidae,Characiformes,Actinopteri,6
Tidag_u0.jpg,Coptodon dageti,Coptodon,Cichlidae,Cichliformes,Actinopteri,6
Sadae_m0.jpg,Satanoperca daemon,Satanoperca,Cichlidae,Cichliformes,Actinopteri,6
Cipar_u0.jpg,Cichlasoma paranaense,Cichlasoma,Cichlidae,Cichliformes,Actinopteri,6
Arspi_f1.jpg,Rocio spinosissima,Rocio,Cichlidae,Cichliformes,Actinopteri,6
Hanig_uc.jpg,Haplochromis nigripinnis,Haplochromis,Cichlidae,Cichliformes,Actinopteri,6
Cimee_u1.jpg,Thorichthys meeki,Thorichthys,Cichlidae,Cichliformes,Actinopteri,6
Hycor_u1.jpg,Hypselecara coryphaenoides,Hypselecara,Cichlidae,Cichliformes,Actinopteri,6
Amast_u0.jpg,Amphilophus astorquii,Amphilophus,Cichlidae,Cichliformes,Actinopteri,6
Etmac_u1.jpg,Pseudetroplus maculatus,Pseudetroplus,Cichlidae,Cichliformes,Actinopteri,6
Nenem_u8.jpg,Hypsophrys nematopus,Hypsophrys,Cichlidae,Cichliformes,Actinopteri,6
Ammar_u5.jpg,Amphilophus margaritifer,Amphilophus,Cichlidae,Cichliformes,Actinopteri,6
Xespi_u0.jpg,Xenotilapia spilopterus,,Cichlidae,Cichliformes,,6
Cijar_u0.jpg,Cichla jariina,Cichla,Cichlidae,Cichliformes,Actinopteri,6
Patsi_u4.jpg,Paretroplus tsimoly,Paretroplus,Cichlidae,Cichliformes,Actinopteri,6
Ptgra_ub.jpg,Ptychochromis grandidieri,Ptychochromis,Cichlidae,Cichliformes,Actinopteri,6
Thcal_u1.jpg,Thorichthys callolepis,Thorichthys,Cichlidae,Cichliformes,Actinopteri,6
Pamen_u7.jpg,Paretroplus menarambo,Paretroplus,Cichlidae,Cichliformes,Actinopteri,6
Ortor_m0.jpg,Orthochromis torrenticola,Orthochromis,Cichlidae,Cichliformes,Actinopteri,6
Aepul_u1.jpg,Andinoacara pulcher,Andinoacara,Cichlidae,Cichliformes,Actinopteri,6
Orlui_f0.jpg,Orthochromis luichensis,Orthochromis,Cichlidae,Cichliformes,Actinopteri,6
Psest_u0.jpg,Maylandia estherae,Maylandia,Cichlidae,Cichliformes,Actinopteri,6
Saacu_u0.jpg,Satanoperca acuticeps,Satanoperca,Cichlidae,Cichliformes,Actinopteri,6
Caspe_u0.jpg,Caquetaia spectabilis,Caquetaia,Cichlidae,Cichliformes,Actinopteri,6
Gugea_u3.jpg,Guianacara geayi,Guianacara,Cichlidae,Cichliformes,Actinopteri,6
Haamp_m0.jpg,Haplochromis ampullarostratus,Haplochromis,Cichlidae,Cichliformes,Actinopteri,6
Alcal_u0.jpg,Altolamprologus calvus,Altolamprologus,Cichlidae,Cichliformes,Actinopteri,6
Bueur_u0.jpg,Bujurquina eurhinus,Bujurquina,Cichlidae,Cichliformes,Actinopteri,6
Geste_m1.jpg,Geophagus steindachneri,Geophagus,Cichlidae,Cichliformes,Actinopteri,6
Miten_u0.jpg,Xenotilapia tenuidentata,Xenotilapia,Cichlidae,Cichliformes,Actinopteri,6
Biope_f0.jpg,Biotoecus opercularis,Biotoecus,Cichlidae,Cichliformes,Actinopteri,6
Dicom_j0.jpg,Dimidiochromis compressiceps,Dimidiochromis,Cichlidae,Cichliformes,Actinopteri,6
Aetet_u1.jpg,Aequidens tetramerus,Aequidens,Cichlidae,Cichliformes,Actinopteri,6
Aepal_u4.jpg,Aequidens paloemeuensis,Aequidens,Cichlidae,Cichliformes,Actinopteri,6
Sidia_u0.jpg,Limnotilapia dardennii,Limnotilapia,Cichlidae,Cichliformes,Actinopteri,6
Chbri_u3.jpg,Chalinochromis brichardi,Chalinochromis,Cichlidae,Cichliformes,Actinopteri,6
Archr_u1.jpg,Aristochromis christyi,Aristochromis,Cichlidae,Cichliformes,Actinopteri,6
Ptleo_u0.jpg,Pterophyllum scalare,Pterophyllum,Cichlidae,Cichliformes,Actinopteri,6
Halim_u0.jpg,Haplochromis limax,Haplochromis,Cichlidae,Cichliformes,Actinopteri,6
Judic_u1.jpg,Julidochromis dickfeldi,Julidochromis,Cichlidae,Cichliformes,Actinopteri,6
Etcan_u2.jpg,Etroplus canarensis,Etroplus,Cichlidae,Cichliformes,Actinopteri,6
Tosie_f0.jpg,Talamancaheros sieboldii,Talamancaheros,Cichlidae,Cichliformes,Actinopteri,6
Melab_u0.jpg,Abactochromis labrosus,Abactochromis,Cichlidae,Cichliformes,Actinopteri,6
Orrug_m0.jpg,Orthochromis rugufuensis,Orthochromis,Cichlidae,Cichliformes,Actinopteri,6
Bomic_u9.jpg,Boulengerochromis microlepis,Boulengerochromis,Cichlidae,Cichliformes,Actinopteri,6
Paorn_u2.jpg,Parananochromis ornatus,Parananochromis,Cichlidae,Cichliformes,Actinopteri,6
Cofla_m2.jpg,Mchenga flavimanus,Mchenga,Cichlidae,Cichliformes,Actinopteri,6
Apere_u1.jpg,Apistogramma eremnopyge,Apistogramma,Cichlidae,Cichliformes,Actinopteri,6
Hemul_u4.jpg,Heterochromis multidens,Heterochromis,Cichlidae,Cichliformes,Actinopteri,6
Aphon_u2.jpg,Apistogramma hongsloi,Apistogramma,Cichlidae,Cichliformes,Actinopteri,6
Ormal_u0.jpg,Oreochromis malagarasi,Oreochromis,Cichlidae,Cichliformes,Actinopteri,6
Lacon_u0.jpg,Lamprologus congoensis,Lamprologus,Cichlidae,Cichliformes,Actinopteri,6
Pakie_ua.jpg,Paretroplus kieneri,Paretroplus,Cichlidae,Cichliformes,Actinopteri,6
Tidis_m0.jpg,Coptodon discolor,Coptodon,Cichlidae,Cichliformes,Actinopteri,6
Ormos_m2.jpg,Orthochromis mosoensis,Orthochromis,Cichlidae,Cichliformes,Actinopteri,6
Haarg_u7.jpg,Haplochromis argens,Haplochromis,Cichlidae,Cichliformes,Actinopteri,6
Didim_u0.jpg,Dimidiochromis dimidiatus,Dimidiochromis,Cichlidae,Cichliformes,Actinopteri,6
Hesev_f1.jpg,Heros severus,Heros,Cichlidae,Cichliformes,Actinopteri,6
Sadae_m1.jpg,Satanoperca daemon,Satanoperca,Cichlidae,Cichliformes,Actinopteri,6
Apcac_f0.jpg,Apistogramma cacatuoides,Apistogramma,Cichlidae,Cichliformes,Actinopteri,6
Mahaj_u0.jpg,Maylandia hajomaylandi,Maylandia,Cichlidae,Cichliformes,Actinopteri,6
Ciori_u7.jpg,Cichla orinocensis,Cichla,Cichlidae,Cichliformes,Actinopteri,6
Crper_u3.jpg,Crenicichla percna,Crenicichla,Cichlidae,Cichliformes,Actinopteri,6
Apnor_ua.jpg,Apistogramma norberti,Apistogramma,Cichlidae,Cichliformes,Actinopteri,6
Apcru_u2.jpg,Apistogramma cruzi,Apistogramma,Cichlidae,Cichliformes,Actinopteri,6
Penig_u5.jpg,Pelmatochromis nigrofasciatus,Pelmatochromis,Cichlidae,Cichliformes,Actinopteri,6
Panig_uc.jpg,Paracyprichromis nigripinnis,Paracyprichromis,Cichlidae,Cichliformes,Actinopteri,6
Pldeg_u0.jpg,Haplochromis degeni,Haplochromis,Cichlidae,Cichliformes,Actinopteri,6
Aepul_m0.jpg,Andinoacara pulcher,Andinoacara,Cichlidae,Cichliformes,Actinopteri,6
Heefa_f0.jpg,Heros efasciatus,Heros,Cichlidae,Cichliformes,Actinopteri,6
Nemul_u1.jpg,Neolamprologus multifasciatus,Neolamprologus,Cichlidae,Cichliformes,Actinopteri,6
Tymac_u0.jpg,Tyrannochromis macrostoma,Tyrannochromis,Cichlidae,Cichliformes,Actinopteri,6
Heefa_u2.jpg,Heros efasciatus,Heros,Cichlidae,Cichliformes,Actinopteri,6
Vigod_u0.jpg,Theraps godmanni,Theraps,Cichlidae,Cichliformes,Actinopteri,6
Temon_u0.jpg,Teleocichla monogramma,Teleocichla,Cichlidae,Cichliformes,Actinopteri,6
Ciori_u2.jpg,Cichla orinocensis,Cichla,Cichlidae,Cichliformes,Actinopteri,6
Cyfro_u1.jpg,Cyphotilapia frontosa,Cyphotilapia,Cichlidae,Cichliformes,Actinopteri,6
Pakie_u4.jpg,Paretroplus kieneri,Paretroplus,Cichlidae,Cichliformes,Actinopteri,6
Apjur_u4.jpg,Apistogramma juruensis,Apistogramma,Cichlidae,Cichliformes,Actinopteri,6
Lachi_u0.jpg,Labidochromis chisumulae,Labidochromis,Cichlidae,Cichliformes,Actinopteri,6
Iospr_m1.jpg,Iodotropheus sprengerae,Iodotropheus,Cichlidae,Cichliformes,Actinopteri,6
Ciori_u1.jpg,Cichla orinocensis,Cichla,Cichlidae,Cichliformes,Actinopteri,6
Apnij_m0.jpg,Apistogramma nijsseni,Apistogramma,Cichlidae,Cichliformes,Actinopteri,6
Amcit_m2.jpg,Amphilophus citrinellus,Amphilophus,Cichlidae,Cichliformes,Actinopteri,6
Cylep_u3.jpg,Cyprichromis leptosoma,Cyprichromis,Cichlidae,Cichliformes,Actinopteri,6
Ormal_f0.jpg,Orthochromis malagaraziensis,Orthochromis,Cichlidae,Cichliformes,Actinopteri,6
Crgea_u0.jpg,Crenicichla sveni,Crenicichla,Cichlidae,Cichliformes,Actinopteri,6
Crstr_e0.jpg,Crenicichla strigata,Crenicichla,Cichlidae,Cichliformes,Actinopteri,6
Amlon_f0.jpg,Cribroheros longimanus,Cribroheros,Cichlidae,Cichliformes,Actinopteri,6
Laful_u2.jpg,Laetacara fulvipinnis,Laetacara,Cichlidae,Cichliformes,Actinopteri,6
Viarg_m0.jpg,Maskaheros argenteus,Maskaheros,Cichlidae,Cichliformes,Actinopteri,6
Mekas_f0.jpg,Melanochromis kaskazini,Melanochromis,Cichlidae,Cichliformes,Actinopteri,6
Ptalt_u0.jpg,Pterophyllum altum,Pterophyllum,Cichlidae,Cichliformes,Actinopteri,6
Tigui_u2.jpg,Tilapia guinasana,Tilapia,Cichlidae,Cichliformes,Actinopteri,6
Ermar_u2.jpg,Eretmodus marksmithi,Eretmodus,Cichlidae,Cichliformes,Actinopteri,6
Pamac_j0.jpg,Paretroplus maculatus,Paretroplus,Cichlidae,Cichliformes,Actinopteri,6
Pumac_u0.jpg,Pungu maclareni,Pungu,Cichlidae,Cichliformes,Actinopteri,6
Apery_f1.jpg,Apistogramma erythrura,Apistogramma,Cichlidae,Cichliformes,Actinopteri,6
Thell_j0.jpg,Thorichthys maculipinnis,Thorichthys,Cichlidae,Cichliformes,Actinopteri,6
Apere_m1.jpg,Apistogramma eremnopyge,Apistogramma,Cichlidae,Cichliformes,Actinopteri,6
Plmil_m0.jpg,Placidochromis milomo,Placidochromis,Cichlidae,Cichliformes,Actinopteri,6
