image,species,Genus,Family,Order,Class,habitat_id
Sirob_u1.jpg,Sillago robusta,Sillago,Sillaginidae,Eupercaria/misc,Actinopteri,5
Pttes_u2.jpg,Pterocaesio tessellata,Pterocaesio,Caesionidae,Eupercaria/misc,Actinopteri,5
Labre_u2.jpg,Larimus breviceps,Larimus,Sciaenidae,Eupercaria/misc,Actinopteri,5
Cebic_u9.jpg,Cetoscarus bicolor,Cetoscarus,Scaridae,Eupercaria/misc,Actinopteri,5
Xynov_m0.jpg,Xyrichtys novacula,Xyrichtys,Labridae,Eupercaria/misc,Actinopteri,5
Cicon_u2.jpg,Cirrhilabrus condei,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,5
d2108919-21a0-4e84-936d-fdf2c4a3c285.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
86399795-c806-40d6-9db7-226c5a95ea79.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
a57cdfcc-98e0-4c80-a706-087d5896f2ae.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Bofre_u3.jpg,Bodianus frenchii,Bodianus,Labridae,Eupercaria/misc,Actinopteri,5
Ptenn_u4.jpg,Pteragogus enneacanthus,Pteragogus,Labridae,Eupercaria/misc,Actinopteri,5
Paoct_m2.jpg,Paracheilinus octotaenia,Paracheilinus,Labridae,Eupercaria/misc,Actinopteri,5
94e6f6e4-ffb5-44f5-806c-43aac6f6938e.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Poqua_u7.jpg,Pomadasys quadrilineatus,Pomadasys,Haemulidae,Eupercaria/misc,Actinopteri,5
9dc83c7b-92c7-4ed9-940f-36a02f022bf8.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Paang_u2.jpg,Paracheilinus angulatus,Paracheilinus,Labridae,Eupercaria/misc,Actinopteri,5
Caint_u0.jpg,Caulolatilus intermedius,Caulolatilus,Latilidae,Eupercaria/misc,Actinopteri,5
Nethe_u1.jpg,Nemipterus theodorei,Nemipterus,Nemipteridae,Eupercaria/misc,Actinopteri,5
Cisco_u5.jpg,Cirrhilabrus scottorum,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,5
Melit_u2.jpg,Menticirrhus littoralis,Menticirrhus,Sciaenidae,Eupercaria/misc,Actinopteri,5
005e6edf-c872-4f20-86a8-e2d9887be52e.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
f4e5169c-affe-412d-9f8d-325f93404eda.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
8f08f717-ab18-4ae9-aad2-c9abe05e3cf9.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Pebif_u1.jpg,Pentapodus bifasciatus,Pentapodus,Nemipteridae,Eupercaria/misc,Actinopteri,5
Cavar_u4.jpg,Caesio varilineata,Caesio,Caesionidae,Eupercaria/misc,Actinopteri,5
Habiv_u0.jpg,Halichoeres bivittatus,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,5
Pepar_u0.jpg,Pentapodus paradiseus,Pentapodus,Nemipteridae,Eupercaria/misc,Actinopteri,5
Lecya_f0.jpg,Leptojulis cyanopleura,Leptojulis,Labridae,Eupercaria/misc,Actinopteri,5
Psata_m0.jpg,Pseudojuloides atavai,Pseudojuloides,Labridae,Eupercaria/misc,Actinopteri,5
Hasqu_u0.jpg,Haemulon squamipinna,Haemulon,Haemulidae,Eupercaria/misc,Actinopteri,5
Xybim_u2.jpg,Iniistius bimaculatus,Iniistius,Labridae,Eupercaria/misc,Actinopteri,5
Hanit_j0.jpg,Haemulopsis nitidus,Haemulopsis,Haemulidae,Eupercaria/misc,Actinopteri,5
Xybal_u5.jpg,Iniistius baldwini,Iniistius,Labridae,Eupercaria/misc,Actinopteri,5
Scmar_j0.jpg,Scolopsis margaritifera,Scolopsis,Nemipteridae,Eupercaria/misc,Actinopteri,5
Halep_u1.jpg,Halichoeres leptotaenia,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,5
Hasol_u1.jpg,Halichoeres solorensis,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,5
7e259068-5cc5-4713-a9bf-7578c3492ece.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Xyspp_m1.jpg,Iniistius evides,Iniistius,Labridae,Eupercaria/misc,Actinopteri,5
Cilut_u1.jpg,Cirrhilabrus luteovittatus,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,5
Cilub_u3.jpg,Cirrhilabrus lubbocki,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,5
Stalb_u1.jpg,Stethojulis albovittata,Stethojulis,Labridae,Eupercaria/misc,Actinopteri,5
Cirub_uk.jpg,Cirrhilabrus rubriventralis,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,5
Holut_u0.jpg,Hoplolatilus luteus,Hoplolatilus,Malacanthidae,Eupercaria/misc,Actinopteri,5
Psaur_m1.jpg,Pseudocoris aurantiofasciata,Pseudocoris,Labridae,Eupercaria/misc,Actinopteri,5
Hachl_u4.jpg,Halichoeres chloropterus,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,5
Oxare_u1.jpg,Oxycheilinus arenatus,Oxycheilinus,Labridae,Eupercaria/misc,Actinopteri,5
Xyspl_u0.jpg,Xyrichtys splendens,Xyrichtys,Labridae,Eupercaria/misc,Actinopteri,5
Bomac_u2.jpg,Bodianus macrourus,Bodianus,Labridae,Eupercaria/misc,Actinopteri,5
Hacau_u1.jpg,Halichoeres caudalis,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,5
Lecro_u1.jpg,Lethrinus crocineus,Lethrinus,Lethrinidae,Eupercaria/misc,Actinopteri,5
22cf3e77-c178-4a56-ba5e-991eba9cd182.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Clpar_u4.jpg,Clepticus parrae,Clepticus,Labridae,Eupercaria/misc,Actinopteri,5
Cicon_u1.jpg,Cirrhilabrus condei,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,5
Ptchr_u1.jpg,Pterocaesio chrysozona,Pterocaesio,Caesionidae,Eupercaria/misc,Actinopteri,5
Scfla_f1.jpg,Scarus flavipectoralis,Scarus,Scaridae,Eupercaria/misc,Actinopteri,5
Prtay_u1.jpg,Priacanthus tayenus,Priacanthus,Priacanthidae,Eupercaria/misc,Actinopteri,5
Scgha_u1.jpg,Scolopsis ghanam,Scolopsis,Nemipteridae,Eupercaria/misc,Actinopteri,5
b34eb587-f96d-495c-8633-c02969c5b6c1.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Cilut_u0.jpg,Cirrhilabrus luteovittatus,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,5
Cicon_u0.jpg,Cirrhilabrus condei,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,5
Chlun_f0.jpg,Cheilinus lunulatus,Cheilinus,Labridae,Eupercaria/misc,Actinopteri,5
Petri_u6.jpg,Pentapodus trivittatus,Pentapodus,Nemipteridae,Eupercaria/misc,Actinopteri,5
Chtro_u0.jpg,Chlorurus troschelii,Chlorurus,Scaridae,Eupercaria/misc,Actinopteri,5
Crcre_u3.jpg,Crenidens crenidens,Crenidens,Sparidae,Eupercaria/misc,Actinopteri,5
73d0484d-4f13-4031-b79d-96e48b3636c7.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Bodia_j4.jpg,Bodianus diana,Bodianus,Labridae,Eupercaria/misc,Actinopteri,5
Chsor_u0.jpg,Chlorurus spilurus,Chlorurus,Scaridae,Eupercaria/misc,Actinopteri,5
f80c6e58-07e0-4234-9ad0-cfb4d4a07505.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Pacar_m0.jpg,Paracheilinus carpenteri,Paracheilinus,Labridae,Eupercaria/misc,Actinopteri,5
Stmac_j0.jpg,Stethojulis maculata,Stethojulis,Labridae,Eupercaria/misc,Actinopteri,5
Pttri_u0.jpg,Pterocaesio trilineata,Pterocaesio,Caesionidae,Eupercaria/misc,Actinopteri,5
Ptcry_u4.jpg,Pteragogus cryptus,Pteragogus,Labridae,Eupercaria/misc,Actinopteri,5
Cavir_m3.jpg,Calotomus viridescens,Calotomus,Scaridae,Eupercaria/misc,Actinopteri,5
001e60fe-83fa-4cb5-979f-7ded14d3ec21.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Xynov_u0.jpg,Xyrichtys novacula,Xyrichtys,Labridae,Eupercaria/misc,Actinopteri,5
Cilab_j0.jpg,Cirrhilabrus laboutei,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,5
Haalb_u0.jpg,Haemulon album,Haemulon,Haemulidae,Eupercaria/misc,Actinopteri,5
a97251f8-539a-4df4-87ea-1b4bf2aa9758.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Sprad_j1.jpg,Sparisoma radians,Sparisoma,Scaridae,Eupercaria/misc,Actinopteri,5
678e12de-ab71-4594-a8ad-32d60c7344c8.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Hasex_u0.jpg,Haemulon sexfasciatum,Haemulon,Haemulidae,Eupercaria/misc,Actinopteri,5
Sicho_u1.jpg,Sillaginopodys chondropus,Sillaginopodys,Sillaginidae,Eupercaria/misc,Actinopteri,5
Cyvir_j0.jpg,Cynoscion virescens,Cynoscion,Sciaenidae,Eupercaria/misc,Actinopteri,5
46590a79-39e9-4bce-8eb5-b68a56f0ecc2.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
5f6beb64-7dec-47df-91e4-0b2927208f5d.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Cipun_u6.jpg,Cirrhilabrus punctatus,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,5
a7eb44ec-0411-4453-8932-6f7ea3dc1058.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Penum_u0.jpg,Pentapodus emeryii,Pentapodus,Nemipteridae,Eupercaria/misc,Actinopteri,5
Cofre_m1.jpg,Coris formosa,Coris,Labridae,Eupercaria/misc,Actinopteri,5
Covar_u3.jpg,Coris variegata,Coris,Labridae,Eupercaria/misc,Actinopteri,5
Sicho_u0.jpg,Sillaginopodys chondropus,Sillaginopodys,Sillaginidae,Eupercaria/misc,Actinopteri,5
Oplin_u1.jpg,Ophthalmolepis lineolata,Ophthalmolepis,Labridae,Eupercaria/misc,Actinopteri,5
Scxen_u2.jpg,Scolopsis xenochrous,Scolopsis,Nemipteridae,Eupercaria/misc,Actinopteri,5
Ptlat_u2.jpg,Pterotolithus lateoides,Pterotolithus,Sciaenidae,Eupercaria/misc,Actinopteri,5
Hazey_m2.jpg,Halichoeres zeylonicus,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,5
Habin_u0.jpg,Halichoeres binotopsis,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,5
Clbra_u0.jpg,Clepticus brasiliensis,Clepticus,Labridae,Eupercaria/misc,Actinopteri,5
Poqua_u8.jpg,Pomadasys quadrilineatus,Pomadasys,Haemulidae,Eupercaria/misc,Actinopteri,5
be83576f-0f93-4adb-8537-d8cb6993d948.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
c2f44040-dec9-4f6a-94a1-3aedd48e40a6.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Hachl_u6.jpg,Halichoeres chloropterus,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,5
0a425ab2-a1cb-45be-a24b-bcbf957af827.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Chfas_f0.jpg,Choerodon fasciatus,Choerodon,Labridae,Eupercaria/misc,Actinopteri,5
d2c71231-24d6-471e-9bb7-310a0a1b160e.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Hadis_m0.jpg,Halichoeres dispilus,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,5
Scper_u5.jpg,Scarus perrico,Scarus,Scaridae,Eupercaria/misc,Actinopteri,5
Nemic_j0.jpg,Nebris microps,Nebris,Sciaenidae,Eupercaria/misc,Actinopteri,5
Jomaj_u0.jpg,Johnius majan,Johnius,Sciaenidae,Eupercaria/misc,Actinopteri,5
Demel_u0.jpg,Decodon melasma,Decodon,Labridae,Eupercaria/misc,Actinopteri,5
80b74fad-7831-46b9-b37d-29671768a7b7.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Odcya_u1.jpg,Olisthops cyanomelas,Olisthops,Odacidae,Eupercaria/misc,Actinopteri,5
7710fa6b-4d9a-48c5-96a6-b7ca993f8efb.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Bospe_u0.jpg,Bodianus speciosus,Bodianus,Labridae,Eupercaria/misc,Actinopteri,5
Bodia_j0.jpg,Bodianus dictynna,Bodianus,Labridae,Eupercaria/misc,Actinopteri,5
cf28fa90-0287-4e14-962c-1fbc5e04d74c.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Mialt_u2.jpg,Micropogonias altipinnis,Micropogonias,Sciaenidae,Eupercaria/misc,Actinopteri,5
Cipun_j0.jpg,Cirrhilabrus punctatus,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,5
c2fccd7a-b2ab-4138-94ff-09fce14d46db.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Chsor_m6.jpg,Chlorurus sordidus,Chlorurus,Scaridae,Eupercaria/misc,Actinopteri,5
Habiv_u1.jpg,Halichoeres bivittatus,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,5
Hamac_u3.jpg,Haemulon macrostomum,Haemulon,Haemulidae,Eupercaria/misc,Actinopteri,5
Bospe_j0.jpg,Bodianus speciosus,Bodianus,Labridae,Eupercaria/misc,Actinopteri,5
Nehex_u2.jpg,Nemipterus hexodon,Nemipterus,Nemipteridae,Eupercaria/misc,Actinopteri,5
Clpar_u3.jpg,Clepticus parrae,Clepticus,Labridae,Eupercaria/misc,Actinopteri,5
Bovul_m0.jpg,Bodianus vulpinus,Bodianus,Labridae,Eupercaria/misc,Actinopteri,5
Schyp_u6.jpg,Scarus hypselopterus,Scarus,Scaridae,Eupercaria/misc,Actinopteri,5
Psgue_u1.jpg,Pseudolabrus guentheri,Pseudolabrus,Labridae,Eupercaria/misc,Actinopteri,5
Elarc_j0.jpg,Elattarchus archidium,Elattarchus,Sciaenidae,Eupercaria/misc,Actinopteri,5
Prmey_u0.jpg,Pristigenys meyeri,Pristigenys,Priacanthidae,Eupercaria/misc,Actinopteri,5
Thdup_u4.jpg,Thalassoma duperrey,Thalassoma,Labridae,Eupercaria/misc,Actinopteri,5
Peeme_u0.jpg,Pentapodus emeryii,Pentapodus,Nemipteridae,Eupercaria/misc,Actinopteri,5
Przai_u0.jpg,Priacanthus zaiserae,Priacanthus,Priacanthidae,Eupercaria/misc,Actinopteri,5
Hocun_u2.jpg,Hoplolatilus cuniculus,Hoplolatilus,Malacanthidae,Eupercaria/misc,Actinopteri,5
Ermon_f0.jpg,Erythrocles monodi,Erythrocles,Emmelichthyidae,Eupercaria/misc,Actinopteri,5
Cijor_u0.jpg,Cirrhilabrus jordani,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,5
Xynov_u4.jpg,Xyrichtys novacula,Xyrichtys,Labridae,Eupercaria/misc,Actinopteri,5
Cebic_u1.jpg,Cetoscarus bicolor,Cetoscarus,Scaridae,Eupercaria/misc,Actinopteri,5
Eudow_u0.jpg,Eucinostomus dowii,Eucinostomus,Gerreidae,Eupercaria/misc,Actinopteri,5
4920da1d-fb59-420f-bfe8-b72a52ba75b3.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Anfem_f0.jpg,Anampses femininus,Anampses,Labridae,Eupercaria/misc,Actinopteri,5
c7004667-2943-4d16-8f7e-791f1a7be9d6.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Leobs_u6.jpg,Lethrinus obsoletus,Lethrinus,Lethrinidae,Eupercaria/misc,Actinopteri,5
Ematl_u1.jpg,Emmelichthyops atlanticus,Emmelichthyops,Haemulidae,Eupercaria/misc,Actinopteri,5
Lelat_u0.jpg,Lethrinus laticaudis,Lethrinus,Lethrinidae,Eupercaria/misc,Actinopteri,5
Cilin_u3.jpg,Cirrhilabrus lineatus,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,5
c522f4e5-2cb4-4203-b714-fa8786da4463.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Sctae_m2.jpg,Scarus taeniopterus,Scarus,Scaridae,Eupercaria/misc,Actinopteri,5
Sccol_m1.jpg,Scarus collana,Scarus,Scaridae,Eupercaria/misc,Actinopteri,5
Chlun_u5.jpg,Cheilinus lunulatus,Cheilinus,Labridae,Eupercaria/misc,Actinopteri,5
Nenem_u4.jpg,Nemipterus nemurus,Nemipterus,Nemipteridae,Eupercaria/misc,Actinopteri,5
Cymic_u7.jpg,Cynoscion microlepidotus,Cynoscion,Sciaenidae,Eupercaria/misc,Actinopteri,5
Brwar_u1.jpg,Branchiostegus wardi,Branchiostegus,Latilidae,Eupercaria/misc,Actinopteri,5
Rhhaf_u1.jpg,Rhabdosargus haffara,Rhabdosargus,Sparidae,Eupercaria/misc,Actinopteri,5
7efb407e-92e7-4571-b27f-79b9f0242789.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
8c5e76c9-155a-484b-939d-957ba35ecec2.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Stman_u0.jpg,Stellifer mancorensis,Stellifer,Sciaenidae,Eupercaria/misc,Actinopteri,5
49412676-6024-4d2d-a6b8-74dd57762c4a.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Chlun_m0.jpg,Cheilinus lunulatus,Cheilinus,Labridae,Eupercaria/misc,Actinopteri,5
Hapap_u1.jpg,Halichoeres papilionaceus,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,5
Owweb_u0.jpg,Owstonia weberi,Owstonia,Cepolidae,Eupercaria/misc,Actinopteri,5
Cazon_m0.jpg,Calotomus zonarchus,Calotomus,Scaridae,Eupercaria/misc,Actinopteri,5
Scspi_u1.jpg,Scarus spinus,Scarus,Scaridae,Eupercaria/misc,Actinopteri,5
13232258-be84-4afc-9120-1e6e1585841a.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Cobal_f0.jpg,Coris ballieui,Coris,Labridae,Eupercaria/misc,Actinopteri,5
Hapoe_u5.jpg,Halichoeres poeyi,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,5
Scbim_u3.jpg,Scolopsis bimaculata,Scolopsis,Nemipteridae,Eupercaria/misc,Actinopteri,5
6ad42d1a-a3cd-48d7-97c1-cb4a20874a4a.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Hamac_u2.jpg,Halichoeres maculipinna,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,5
Sccha_m2.jpg,Scarus chameleon,Scarus,Scaridae,Eupercaria/misc,Actinopteri,5
Clpar_u5.jpg,Clepticus parrae,Clepticus,Labridae,Eupercaria/misc,Actinopteri,5
Sclon_u1.jpg,Scarus longipinnis,Scarus,Scaridae,Eupercaria/misc,Actinopteri,5
Caint_u2.jpg,Caulolatilus intermedius,Caulolatilus,Latilidae,Eupercaria/misc,Actinopteri,5
7431069a-34f5-4cd9-8ae0-b28b6dcb8676.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Boruf_u9.jpg,Bodianus rufus,Bodianus,Labridae,Eupercaria/misc,Actinopteri,5
Cifil_m3.jpg,Cirrhilabrus filamentosus,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,5
Stint_u5.jpg,Stethojulis interrupta,Stethojulis,Labridae,Eupercaria/misc,Actinopteri,5
Cirub_f2.jpg,Cirrhilabrus rubriventralis,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,5
Psbis_u0.jpg,Pseudolabrus biserialis,Pseudolabrus,Labridae,Eupercaria/misc,Actinopteri,5
Petri_u5.jpg,Pentapodus trivittatus,Pentapodus,Nemipteridae,Eupercaria/misc,Actinopteri,5
Ptchr_u2.jpg,Pterocaesio chrysozona,Pterocaesio,Caesionidae,Eupercaria/misc,Actinopteri,5
Pevit_u3.jpg,Pentapodus vitta,Pentapodus,Nemipteridae,Eupercaria/misc,Actinopteri,5
Poqua_u6.jpg,Pomadasys quadrilineatus,Pomadasys,Haemulidae,Eupercaria/misc,Actinopteri,5
Paafr_f0.jpg,Pagrus africanus,Pagrus,Sparidae,Eupercaria/misc,Actinopteri,5
Gygym_u4.jpg,Gymnocaesio gymnoptera,Gymnocaesio,Caesionidae,Eupercaria/misc,Actinopteri,5
Cachr_u1.jpg,Caulolatilus chrysops,Caulolatilus,Latilidae,Eupercaria/misc,Actinopteri,5
Cilub_u0.jpg,Cirrhilabrus lubbocki,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,5
Hopoh_u0.jpg,Hoplolatilus pohle,Hoplolatilus,Malacanthidae,Eupercaria/misc,Actinopteri,5
Cilin_u1.jpg,Cirrhilabrus lineatus,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,5
6039794f-4839-4f1b-88a4-f1fc075ed799.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Paper_u0.jpg,Pareques perissa,Pareques,Sciaenidae,Eupercaria/misc,Actinopteri,5
Chsor_j0.jpg,Chlorurus spilurus,Chlorurus,Scaridae,Eupercaria/misc,Actinopteri,5
a33c1db3-32d2-41e5-8261-a104e2ce1bb7.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Boruf_u4.jpg,Bodianus rufus,Bodianus,Labridae,Eupercaria/misc,Actinopteri,5
Acgou_u0.jpg,Achoerodus gouldii,Achoerodus,Labridae,Eupercaria/misc,Actinopteri,5
Cifil_m2.jpg,Cirrhilabrus filamentosus,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,5
Chgra_u2.jpg,Choerodon graphicus,Choerodon,Labridae,Eupercaria/misc,Actinopteri,5
Crcre_u4.jpg,Crenidens crenidens,Crenidens,Sparidae,Eupercaria/misc,Actinopteri,5
Anlin_j0.jpg,Anampses lineatus,Anampses,Labridae,Eupercaria/misc,Actinopteri,5
Sccha_f0.jpg,Scarus chameleon,Scarus,Scaridae,Eupercaria/misc,Actinopteri,5
Ararg_j0.jpg,Argyrozona argyrozona,Argyrozona,Sparidae,Eupercaria/misc,Actinopteri,5
Xyvic_u1.jpg,Xyrichtys victori,Xyrichtys,Labridae,Eupercaria/misc,Actinopteri,5
Hasem_f2.jpg,Haletta semifasciata,Haletta,Odacidae,Eupercaria/misc,Actinopteri,5
eeebb138-02a6-4f0d-8226-a1bb834889b5.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Ansur_u0.jpg,Anisotremus surinamensis,Anisotremus,Haemulidae,Eupercaria/misc,Actinopteri,5
5bcbd161-fbfb-4074-a27e-2977cdffbb18.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
8ba3f2e3-8dce-40c7-801d-39a45ed8d425.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Potae_u0.jpg,Pomadasys taeniatus,Pomadasys,Haemulidae,Eupercaria/misc,Actinopteri,5
f98c2420-aa60-408b-a1e2-83742c335871.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Haelo_u0.jpg,Haemulopsis elongatus,Haemulopsis,Haemulidae,Eupercaria/misc,Actinopteri,5
Jogry_u0.jpg,Johnius grypotus,Johnius,Sciaenidae,Eupercaria/misc,Actinopteri,5
Xybal_u4.jpg,Iniistius baldwini,Iniistius,Labridae,Eupercaria/misc,Actinopteri,5
b4ef08de-0c66-4049-bf10-56719b5458ab.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Xynov_m1.jpg,Xyrichtys novacula,Xyrichtys,Labridae,Eupercaria/misc,Actinopteri,5
Cebic_u4.jpg,Cetoscarus bicolor,Cetoscarus,Scaridae,Eupercaria/misc,Actinopteri,5
Niden_u1.jpg,Nicholsina denticulata,Nicholsina,Scaridae,Eupercaria/misc,Actinopteri,5
98016ae4-6f0f-4d27-a2c9-4baab7ba6e98.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Maplu_u2.jpg,Malacanthus plumieri,Malacanthus,Malacanthidae,Eupercaria/misc,Actinopteri,5
9c799b69-ce9a-493f-a63b-9ff964e92d51.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Xymar_f0.jpg,Xyrichtys martinicensis,Xyrichtys,Labridae,Eupercaria/misc,Actinopteri,5
Sccha_u7.jpg,Scarus chameleon,Scarus,Scaridae,Eupercaria/misc,Actinopteri,5
0b2e4636-db1e-4ce3-aa44-3bf2441058f5.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Plgat_u7.jpg,Plectorhinchus gaterinus,Plectorhinchus,Haemulidae,Eupercaria/misc,Actinopteri,5
Chtro_u4.jpg,Chlorurus troschelii,Chlorurus,Scaridae,Eupercaria/misc,Actinopteri,5
Hamac_u4.jpg,Halichoeres maculipinna,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,5
Leobs_j1.jpg,Lethrinus obsoletus,Lethrinus,Lethrinidae,Eupercaria/misc,Actinopteri,5
Thbal_m0.jpg,Thalassoma ballieui,Thalassoma,Labridae,Eupercaria/misc,Actinopteri,5
Cylec_j0.jpg,Cymolutes lecluse,Cymolutes,Labridae,Eupercaria/misc,Actinopteri,5
Hamel_ua.jpg,Halichoeres melasmapomus,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,5
e57e06e1-1369-47e0-82dc-e185746a1d37.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Havro_m0.jpg,Halichoeres chrysotaenia,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,5
Chper_m0.jpg,Chlorurus perspicillatus,Chlorurus,Scaridae,Eupercaria/misc,Actinopteri,5
Ptlat_u0.jpg,Pterocaesio lativittata,Pterocaesio,Caesionidae,Eupercaria/misc,Actinopteri,5
561cce43-944f-42f8-b513-86db8b9fa3ea.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Ptenn_u3.jpg,Pteragogus enneacanthus,Pteragogus,Labridae,Eupercaria/misc,Actinopteri,5
Hadis_u3.jpg,Halichoeres dispilus,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,5
Caint_j0.jpg,Caulolatilus intermedius,Caulolatilus,Latilidae,Eupercaria/misc,Actinopteri,5
Acbif_u3.jpg,Acanthopagrus bifasciatus,Acanthopagrus,Sparidae,Eupercaria/misc,Actinopteri,5
3b9882de-4de1-4a61-a0e6-25361b72355f.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Chlun_j3.jpg,Cheilinus lunulatus,Cheilinus,Labridae,Eupercaria/misc,Actinopteri,5
Plsor_u6.jpg,Plectorhinchus sordidus,Plectorhinchus,Haemulidae,Eupercaria/misc,Actinopteri,5
Hocun_u0.jpg,Hoplolatilus cuniculus,Hoplolatilus,Malacanthidae,Eupercaria/misc,Actinopteri,5
Makui_f0.jpg,Macropharyngodon kuiteri,Macropharyngodon,Labridae,Eupercaria/misc,Actinopteri,5
